R0, 0      , #  Dig1_[MAPK]_ppi+_Fus3_[Dock]
R1, 0      , #  Dig1_[MAPK]_ppi+_Kss1_[Dock]
R2, 0      , #  Dig1_[MAPK]_ppi-_Fus3_[Dock]
R3, 0      , #  Dig1_[MAPK]_ppi-_Kss1_[Dock]
R4, 0      , #  Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R5, 0      , #  Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R6, 0      , #  Dig2_[MAPK]_ppi+_Fus3_[Dock]
R7, 0      , #  Dig2_[MAPK]_ppi+_Kss1_[Dock]
R8, 0      , #  Dig2_[MAPK]_ppi-_Fus3_[Dock]
R9, 0      , #  Dig2_[MAPK]_ppi-_Kss1_[Dock]
R10, 0      , #  Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R11, 0      , #  Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R12, 0      , #  Far1_[MAPK]_ppi+_Fus3_[Dock]
R13, 0      , #  Far1_[MAPK]_ppi+_Kss1_[Dock]
R14, 0      , #  Far1_[MAPK]_ppi-_Fus3_[Dock]
R15, 0      , #  Far1_[MAPK]_ppi-_Kss1_[Dock]
R16, 0      , #  Fus3_[Dock]_ppi+_Msg5_[MAPK]
R17, 0      , #  Fus3_[Dock]_ppi+_Sst2_[MAPK]
R18, 0      , #  Fus3_[Dock]_ppi+_Ste11_[MAPK]
R19, 0      , #  Fus3_[Dock]_ppi+_Ste12_[MAPK]
R20, 0      , #  Fus3_[Dock]_ppi+_Ste5_[MAPK]
R21, 0      , #  Fus3_[Dock]_ppi+_Ste7_[MAPK]
R22, 0      , #  Fus3_[Dock]_ppi-_Msg5_[MAPK]
R23, 0      , #  Fus3_[Dock]_ppi-_Sst2_[MAPK]
R24, 0      , #  Fus3_[Dock]_ppi-_Ste11_[MAPK]
R25, 0      , #  Fus3_[Dock]_ppi-_Ste12_[MAPK]
R26, 0      , #  Fus3_[Dock]_ppi-_Ste5_[MAPK]
R27, 0      , #  Fus3_[Dock]_ppi-_Ste7_[MAPK]
R28, 0      , #  Fus3_deg_Ste12#c0
R29, 0      , #  Fus3_deg_Ste12#c1
R30, 0      , #  Fus3_deg_Ste7#c0
R31, 0      , #  Fus3_deg_Ste7#c1
R32, 0      , #  Fus3_p+_Dig1_[(MAPK)]
R33, 0      , #  Fus3_p+_Dig2_[(MAPK)]
R34, 0      , #  Fus3_p+_Far1_[(T306)]
R35, 0      , #  Fus3_p+_Sst2_[(S539)]
R36, 0      , #  Fus3_p+_Ste11_[(Feedback)]
R37, 0      , #  Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R38, 0      , #  Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R39, 0      , #  Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R40, 0      , #  Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R41, 0      , #  Gpa1_agex_Gpa1_[(GnP)]
R42, 0      , #  Gpa1_aghy_Gpa1_[(GnP)]
R43, 0      , #  Kss1_[Dock]_ppi+_Msg5_[MAPK]
R44, 0      , #  Kss1_[Dock]_ppi+_Sst2_[MAPK]
R45, 0      , #  Kss1_[Dock]_ppi+_Ste11_[MAPK]
R46, 0      , #  Kss1_[Dock]_ppi+_Ste12_[MAPK]
R47, 0      , #  Kss1_[Dock]_ppi+_Ste5_[MAPK]
R48, 0      , #  Kss1_[Dock]_ppi+_Ste7_[MAPK]
R49, 0      , #  Kss1_[Dock]_ppi-_Msg5_[MAPK]
R50, 0      , #  Kss1_[Dock]_ppi-_Sst2_[MAPK]
