R0, 0      , #  UC122_deg_Kss1#0,5
R1, 0      , #  UC120_deg_Fus3#0,1
R2, 0      , #  UC125_deg_Ptp#0,1
R3, 0      , #  UC116_trsl_YckmRNA
R4, 0      , #  Fus3_p+_Sst2_[(S539)]
R5, 0      , #  Dig2_[MAPK]_ppi-_Fus3_[Dock]
R6, 0      , #  UC131_deg_Ste4#0,2
R7, 0      , #  UC103_trsl_Fus3mRNA
R8, 0      , #  UC123_deg_Msg5
R9, 0      , #  UC125_deg_Ptp#0,2
R10, 0      , #  UC124_deg_Pher#0,1
R11, 0      , #  Ptp_p-_Kss1_[(Y185)]
R12, 0      , #  Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R13, 0      , #  Fus3_[Dock]_ppi-_Sst2_[MAPK]
R14, 0      , #  Kss1_[Dock]_ppi+_Ste5_[MAPK]
R15, 0      , #  UC131_deg_Ste4#0,1
R16, 0      , #  UC84_p-_Dig2_[(MAPK)]
R17, 0      , #  UC120_deg_Fus3#0,10
R18, 0      , #  Kss1_[Dock]_ppi+_Sst2_[MAPK]
R19, 0      , #  Msg5_p-_Fus3_[(Y182)]
R20, 0      , #  UC91_p-_Sst2_[(S539)]
R21, 0      , #  UC118_deg_Dig2#0,2
R22, 0      , #  Ptp_[MAPK]_ppi-_Kss1_[Dock]
R23, 0      , #  UC122_deg_Kss1#0,6
R24, 0      , #  UC118_deg_Dig2#0,1
R25, 0      , #  Ste12_trsl_Sst2mRNA
R26, 0      , #  Kss1_[Dock]_ppi-_Msg5_[MAPK]
R27, 0      , #  UC89_p-_Kss1_[(T183)]
R28, 0      , #  Kss1_[Dock]_ppi-_Ste11_[MAPK]
R29, 0      , #  Fus3_p+_Dig2_[(MAPK)]
R30, 0      , #  Fus3_deg_Ste12#3
R31, 0      , #  Fus3_deg_Ste7#4
R32, 0      , #  UC54_trsl_Ste11mRNA
R33, 0      , #  UC122_deg_Kss1#0,9
R34, 0      , #  UC117_deg_Dig1#0,2
R35, 0      , #  Dig1_[MAPK]_ppi+_Kss1_[Dock]
R36, 0      , #  UC134_deg_Yck
R37, 0      , #  UC106_trsl_Msg5mRNA
R38, 0      , #  UC118_deg_Dig2#0,3
R39, 0      , #  UC107_trsl_PtpmRNA
R40, 0      , #  UC119_deg_Far1#0,2
R41, 0      , #  Ptp_[MAPK]_ppi-_Fus3_[Dock]
R42, 0      , #  UC109_trsl_Ste2mRNA
R43, 0      , #  UC122_deg_Kss1#0,10
R44, 0      , #  UC127_deg_Ste11
R45, 0      , #  UC120_deg_Fus3#0,8
R46, 0      , #  UC129_deg_Ste2
R47, 0      , #  Ste12_trsl_Dig2mRNA
