R0, 0      , #  Kss1_[Dock]_ppi+_Ste11_[MAPK]
R1, 0      , #  UC118_deg_Dig2#0/1
R2, 0      , #  Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R3, 0      , #  Ste2_[Yck]_ppi+_Yck_[Ste2]
R4, 0      , #  UC132_deg_Ste5#0/4
R5, 0      , #  Ptp_p-_Fus3_[(Y182)]
R6, 0      , #  UC54_trsl_Ste11mRNA
R7, 0      , #  Dig2_[MAPK]_ppi+_Fus3_[Dock]
R8, 0      , #  Fus3_[Dock]_ppi-_Msg5_[MAPK]
R9, 0      , #  UC132_deg_Ste5#0/5
R10, 0      , #  UC126_deg_Sst2#0/1
R11, 0      , #  Kss1_p+_Far1_[(T306)]
R12, 0      , #  Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R13, 0      , #  Far1_[MAPK]_ppi-_Kss1_[Dock]
R14, 0      , #  Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R15, 0      , #  UC131_deg_Ste4#0/1
R16, 0      , #  UC133_deg_Ste7
R17, 0      , #  UC12_deg_Ste2#0/1
R18, 0      , #  UC90_p-_Kss1_[(Y185)]
R19, 0      , #  UC83_p-_Dig1_[(MAPK)]
R20, 0      , #  UC120_deg_Fus3#0/3
R21, 0      , #  UC125_deg_Ptp
R22, 0      , #  Ste12_trsl_Sst2mRNA
R23, 0      , #  UC127_deg_Ste11#0/2
R24, 0      , #  Kss1_p+_Dig1_[(MAPK)]
R25, 0      , #  Gpa1_aghy_Gpa1_[(GnP)]
R26, 0      , #  Ste11_p+_Ste7_[(S359)]
R27, 0      , #  Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R28, 0      , #  Far1_[MAPK]_ppi+_Fus3_[Dock]
R29, 0      , #  Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R30, 0      , #  UC104_trsl_Gpa1mRNA
R31, 0      , #  UC120_deg_Fus3#0/10
R32, 0      , #  UC122_deg_Kss1#0/1
R33, 0      , #  Ste12_trsl_Dig2mRNA
R34, 0      , #  UC128_deg_Ste12#0/4
R35, 0      , #  UC93_p-_Ste7_[(S359)]
R36, 0      , #  Ste7_p+_Fus3_[(Y182)]
R37, 0      , #  Ste12_trsl_Ste12mRNA
R38, 0      , #  UC116_trsl_YckmRNA
R39, 0      , #  UC117_deg_Dig1#0/1
R40, 0      , #  Kss1_p+_Dig2_[(MAPK)]
R41, 0      , #  Fus3_[Dock]_ppi+_Ste5_[MAPK]
R42, 0      , #  Dig2_[MAPK]_ppi+_Kss1_[Dock]
R43, 0      , #  UC130_deg_Ste20#0/1
R44, 0      , #  Fus3_deg_Ste7
R45, 0      , #  Fus3_p+_Dig1_[(MAPK)]
