R0, 0      , #  Kss1_[Dock]_ppi+_Ste11_[MAPK]
R1, 0      , #  UC118_deg_Dig2#0,3
R2, 0      , #  Ptp_[MAPK]_ppi-_Kss1_[Dock]
R3, 0      , #  UC118_deg_Dig2
R4, 0      , #  UC122_deg_Kss1#0,9
R5, 0      , #  UC120_deg_Fus3#0,4
R6, 0      , #  UC105_trsl_Kss1mRNA
R7, 0      , #  Fus3_[Dock]_ppi+_Msg5_[MAPK]
R8, 0      , #  UC102_trsl_Far1mRNA
R9, 0      , #  Dig1_[MAPK]_ppi-_Kss1_[Dock]
R10, 0      , #  Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R11, 0      , #  UC122_deg_Kss1#0,8
R12, 0      , #  UC123_deg_Msg5
R13, 0      , #  Kss1_p+_Dig2_[(MAPK)]
R14, 0      , #  Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R15, 0      , #  UC87_p-_Fus3_[(T180)]
R16, 0      , #  UC122_deg_Kss1#0,2
R17, 0      , #  Ste11_p+_Ste7_[(S359)]
R18, 0      , #  UC129_deg_Ste2
R19, 0      , #  Ste7_p+_Kss1_[(T183)]
R20, 0      , #  Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R21, 0      , #  Msg5_p-_Fus3_[(Y182)]
R22, 0      , #  Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R23, 0      , #  Dig1_[MAPK]_ppi-_Fus3_[Dock]
R24, 0      , #  Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R25, 0      , #  Fus3_deg_Ste7#2
R26, 0      , #  UC115_trsl_Ste20mRNA
R27, 0      , #  UC131_deg_Ste4#0,3
R28, 0      , #  UC88_p-_Fus3_[(Y182)]
R29, 0      , #  Yck_p+_Ste2_[(S338orS339)]
R30, 0      , #  UC118_deg_Dig2#0,1
R31, 0      , #  Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R32, 0      , #  UC126_deg_Sst2#0,2
R33, 0      , #  UC131_deg_Ste4
R34, 0      , #  UC125_deg_Ptp
R35, 0      , #  UC128_deg_Ste12#0,1
R36, 0      , #  Msg5_p-_Kss1_[(T183)]
R37, 0      , #  Fus3_p+_Dig1_[(MAPK)]
R38, 0      , #  UC19_deg_Gpa1
R39, 0      , #  UC91_p-_Sst2_[(S539)]
R40, 0      , #  Ste20_p+_Ste11_[(S302)]
R41, 0      , #  UC120_deg_Fus3#0,10
R42, 0      , #  Gpa1_agex_Gpa1_[(GnP)]
R43, 0      , #  Fus3_deg_Ste7#3
R44, 0      , #  UC131_deg_Ste4#0,1
R45, 0      , #  UC128_deg_Ste12
R46, 0      , #  Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R47, 0      , #  UC117_deg_Dig1#0,1
R48, 0      , #  UC12_deg_Ste2
R49, 0      , #  Ste20_p+_Ste11_[(T307)]
R50, 0      , #  UC92_p-_Ste2_[(S338orS339)]
R51, 0      , #  Pher_[Ste2]_i-_Ste2_[Pher]
R52, 0      , #  Ste2_[Yck]_ppi+_Yck_[Ste2]
R53, 0      , #  Far1_[MAPK]_ppi+_Kss1_[Dock]
R54, 0      , #  Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R55, 0      , #  Fus3_p+_Sst2_[(S539)]
R56, 0      , #  Kss1_p+_Ste11_[(Feedback)]
R57, 0      , #  Msg5_p-_Fus3_[(T180)]
R58, 0      , #  UC121_deg_Gpa1
R59, 0      , #  UC134_deg_Yck
R60, 0      , #  Ptp_p-_Fus3_[(Y182)]
R61, 0      , #  UC118_deg_Dig2#0,2
R62, 0      , #  UC130_deg_Ste20
R63, 0      , #  Fus3_p+_Dig2_[(MAPK)]
R64, 0      , #  UC113_trsl_Ste11mRNA
R65, 0      , #  Far1_[MAPK]_ppi-_Fus3_[Dock]
R66, 0      , #  UC120_deg_Fus3#0,5
