R0, 0
R1, 0
R2, 0
R3, 0
R4, 0
R5, 0
R6, 0
R7, 0
R8, 0
R9, 0
R10, 0
R11, 0
R12, 0
R13, 0
R14, 0
R15, 0
R16, 0
R17, 0
R18, 0
R19, 0
R20, 0
R21, 0
R22, 0
R23, 0
R24, 0
R25, 0
R26, 0
R27, 0
R28, 0
R29, 0
R30, 0
R31, 0
R32, 0
R33, 0
R34, 0
R35, 0
R36, 0
R37, 0
R38, 0
S0, 0
S1, 1
S2, 0
S3, 1
S4, 0
S5, 0
S6, 1
S7, 0
S8, 0
S9, 1
S10, 1
S11, 1
S12, 1
S13, 0
S14, 0
S15, 1
S16, 1
S17, 0
S18, 1
S19, 1
S20, 0
S21, 1
S22, 0
S23, 1
S24, 1
S25, 1
S26, 0
S27, 1
S28, 1
S29, 0
S30, 1
S31, 1
S32, 1
S33, 0
S34, 1
S35, 1
S36, 0
S37, 1
S38, 1
S39, 0
S40, 0
S41, 1
S42, 0
S43, 1
S44, 1
S45, 1
S46, 0
S47, 0
S48, 1
S49, 0
S50, 1
S51, 1
S52, 1
S53, 1
S54, 1
S55, 1
S56, 1
S57, 1
