R0, 0      , #  IL6ST_[IgLikeb]_ppi+_IL6R_[siteIIIb]
R1, 0      , #  IL6_[siteI]_ppi-_IL6R_[CBM]
R2, 0      , #  IL6ST_[CBMb]_ppi+_IL6R_[siteIIb]
R3, 0      , #  IL6ST_[CBMa]_ppi+_IL6_[siteIIa]
R4, 0      , #  IL6ST_[IgLikea]_ppi+_IL6_[siteIIIa]
R5, 0      , #  IL6ST_[CBMb]_ppi-_IL6R_[siteIIb]
R6, 0      , #  IL6_[siteI]_ppi+_IL6R_[CBM]
R7, 0      , #  IL6ST_[IgLikeb]_ppi-_IL6R_[siteIIIb]
R8, 0      , #  IL6ST_[IgLikea]_ppi-_IL6_[siteIIIa]
R9, 0      , #  IL6ST_[CBMa]_ppi-_IL6_[siteIIa]
R10, 0      , #  JAK1_[FERM]_ppi+_IL6ST_[Box12]
R11, 0      , #  JAK1_[FERM]_ppi-_IL6ST_[Box12]
S0, 0      , #  IL6ST_[CBMb]--IL6R_[siteIIb]
S1, 0      , #  JAK1_[FERM]--IL6ST_[Box12]
S2, 0      , #  IL6ST_[CBMa]--IL6_[siteIIa]
S3, 0      , #  IL6_[siteI]--IL6R_[CBM]
S4, 1      , #  IL6ST_[CBMa]--0
S5, 0      , #  IL6ST_[IgLikeb]--IL6R_[siteIIIb]
S6, 1      , #  IL6R_[siteIIIb]--0
S7, 1      , #  IL6R_[siteIIb]--0
S8, 1      , #  IL6ST_[IgLikeb]--0
S9, 1      , #  IL6R_[CBM]--0
S10, 1      , #  IL6ST_[CBMb]--0
S11, 1      , #  IL6ST_[Box12]--0
S12, 1      , #  IL6ST_[IgLikea]--0
S13, 0      , #  IL6ST_[IgLikea]--IL6_[siteIIIa]
S14, 1      , #  IL6_[siteI]--0
S15, 1      , #  IL6_[siteIIIa]--0
S16, 1      , #  IL6_[siteIIa]--0
S17, 1      , #  JAK1_[FERM]--0
