R0, 0      , #  UC12_deg_Ste2#0/3
R1, 0      , #  UC120_deg_Fus3#0/1
R2, 0      , #  UC126_deg_Sst2#0/2
R3, 0      , #  Fus3_[Dock]_ppi+_Ste12_[MAPK]
R4, 0      , #  UC132_deg_Ste5#0/3
R5, 0      , #  UC118_deg_Dig2#0/1
R6, 0      , #  Ste12_trsl_Sst2mRNA
R7, 0      , #  Ptp_[MAPK]_ppi-_Kss1_[Dock]
R8, 0      , #  Fus3_p+_Sst2_[(S539)]
R9, 0      , #  UC122_deg_Kss1#0/5
R10, 0      , #  UC128_deg_Ste12
R11, 0      , #  UC122_deg_Kss1#0/6
R12, 0      , #  Fus3_p+_Dig2_[(MAPK)]
R13, 0      , #  Fus3_[Dock]_ppi+_Ste11_[MAPK]
R14, 0      , #  UC102_trsl_Far1mRNA
R15, 0      , #  UC124_deg_Pher#0/1
R16, 0      , #  UC128_deg_Ste12#0/4
R17, 0      , #  UC110_trsl_Ste4mRNA
R18, 0      , #  UC54_trsl_Ste11mRNA
R19, 0      , #  UC96_p-_Ste11_[(S306)]
R20, 0      , #  UC130_deg_Ste20
R21, 0      , #  UC118_deg_Dig2#0/3
R22, 0      , #  UC104_trsl_Gpa1mRNA
R23, 0      , #  UC120_deg_Fus3#0/6
R24, 0      , #  Ste12_trsl_Far1mRNA
R25, 0      , #  UC86_p-_Far1_[(T306)]
R26, 0      , #  UC119_deg_Far1#0/1
R27, 0      , #  UC125_deg_Ptp
R28, 0      , #  Ste12_trsl_Msg5mRNA
R29, 0      , #  Yck_p+_Ste2_[(S338orS339)]
R30, 0      , #  Kss1_[Dock]_ppi-_Msg5_[MAPK]
R31, 0      , #  UC131_deg_Ste4#0/3
R32, 0      , #  UC120_deg_Fus3
R33, 0      , #  Ptp_[MAPK]_ppi-_Fus3_[Dock]
R34, 0      , #  UC122_deg_Kss1#0/7
R35, 0      , #  Far1_[MAPK]_ppi-_Fus3_[Dock]
R36, 0      , #  UC17_deg_Sst2#0/2
R37, 0      , #  UC99_syn_Pher
R38, 0      , #  Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R39, 0      , #  Ste11_p+_Ste7_[(S359)]
R40, 0      , #  UC120_deg_Fus3#0/4
R41, 0      , #  UC83_p-_Dig1_[(MAPK)]
R42, 0      , #  UC132_deg_Ste5#0/4
R43, 0      , #  UC134_deg_Yck
R44, 0      , #  UC116_trsl_YckmRNA
R45, 0      , #  Fus3_[Dock]_ppi+_Ste5_[MAPK]
R46, 0      , #  Fus3_[Dock]_ppi+_Msg5_[MAPK]
R47, 0      , #  Gpa1_aghy_Gpa1_[(GnP)]
R48, 0      , #  UC115_trsl_Ste20mRNA
R49, 0      , #  UC121_deg_Gpa1
R50, 0      , #  Ste12_trsl_PtpmRNA
R51, 0      , #  UC120_deg_Fus3#0/5
R52, 0      , #  Ste7_p+_Kss1_[(Y185)]
R53, 0      , #  UC123_deg_Msg5#0/1
